protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.0546418,0.053760934892637405
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.040385496,0.005811613466548807
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.06237842,0.11203250127843076
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.0330645,0.007959896986953385
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.03037076,0.02750795515960887
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.038042195,0.011616297761883616
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.20383029,0.45677127273849427
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.2850525,0.5905509081486208
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.02863055,0.02046122120100572
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.023272304,0.022900970778581914
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.0144306775,0.011460012832025015
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.020977467,0.01986346804117386
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.013154613,0.011669280511011345
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.035764486,0.12316607511534905
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.016987937,0.016616603485462483
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.02602561,0.025654276958820638
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.02334636,0.022975027687070187
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.25448874,0.14085237275470386
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.3143802,0.052998723049927365
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.29742846,0.12676555342835666
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.20885718,0.124476154645284
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.118866466,0.03991731779800878
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.29359326,0.18118318572318812
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.23739864,0.08071201257482022
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.28986025,0.015461880285866814
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.24413481,0.12155416838584408
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.44147405,0.18014718944200808
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.010330195,0.05599633600486785
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.04256977,0.015729268371486534
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.012939065,0.06768186663360926
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.014909151,0.024167225543958788
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.018422196,0.11578378820163815
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.015803188,0.007611612803180939
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.009271438,0.05497017698419969
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.058722634,0.10609955884218303
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.1505696,0.09664120161561354
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.016080821,0.013462291399547424
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.09022906,0.06562900379341141
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.50690335,0.37669453324464264
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.1924468,0.1477866039114091
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.043932285,0.004594811039743463
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.05993536,0.4904821083456872
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.07704261,0.04366477233704642
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.07974253,0.07096467569601206
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.18010189,0.1803259210949913
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.0604232,0.059444350581492805
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.1112872,0.09012317779675993
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.44841194,0.28186203107441943
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6935135,0.18001199608810947
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.34888247,0.20952209184991666
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.14366874,0.11109166129027917
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.13839346,0.11164149892437628
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.107485615,0.07884052734949021
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.14640315,0.1312516336188172
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.30162555,0.2617395099072035
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.09124951,0.06318536402501874
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.37435758,0.06539290889029553
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.02900789,0.019157248284291786
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.18882376,0.00934137805886226
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.048692174,0.035329145302618534
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.52310073,0.2551046935929687
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.36824927,0.4945369021198168
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.41940433,0.4575842104830208
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.09678473,0.05026288581178301
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.6184928,0.38348752080411586
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.26585466,0.38406559848709354
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.03998418,0.0373917405354666
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.052231967,0.05184136787884776
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.0711142,0.07104891469941187
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.24578354,0.193609069269411
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.04247479,0.03158351087655466
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.43897203,0.409241596411288
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.24817753,0.13498235808979708
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.14588173,0.09818606927233228
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.20012963,0.45038432189196387
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.2838926,0.03437365214152971
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.28638685,0.06737659336418234
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.5643167,0.23198315667476782
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.27835298,0.03982086575359378
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.2644304,0.08909246402853649
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.1402103,0.06382291402539608
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.32634893,0.19004663640027425
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.2346666,0.26973421163428213
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.30852515,0.2501369871591267
