protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.31228262,0.006960493008963509
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.20716728,0.08458663753924832
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.28975028,0.028423417154639308
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.02837855,0.03794798064900905
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.053733476,0.004565564274215568
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.022955935,0.057664995948687514
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.027852885,0.011223491129083281
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.027718682,0.036522933375665353
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.04675554,0.08745044277352898
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.02082234,0.0025924602661926803
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.08737545,0.07744674555659381
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.13153459,0.11567621314553603
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.015366437,0.014176675418922272
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.14150374,0.014354324192218937
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.3728407,0.5107571810641617
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.18167762,0.13701743040848705
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.059982575,0.02064510135608677
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.077776186,0.044398349052038946
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.11986086,0.4305566117674706
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.07947537,0.07069752022754816
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.25019073,0.11023707262334975
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.07026292,0.049604633282746696
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.096360564,0.0751965430678514
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.363373,0.366900961252108
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.61797345,0.25555206185349033
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.34039176,0.21801280330049344
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.1802103,0.1476332275429876
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.15089664,0.1241446758519428
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.15409608,0.13894456670139776
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.14207721,0.11343212019779114
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.35552025,0.31563420852704605
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.11318288,0.08511873336353117
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.26867718,0.04028749720330188
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.03585846,0.012306677843999428
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.36912417,0.17095903650336308
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.024797099,0.011434069757903604
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.30252433,0.034528288067761204
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.40917012,0.4536160485050097
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.5374708,0.3395177207865181
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.14776567,0.0007180471987951464
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.570047,0.33504175960035
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.35917747,0.29074278497619876
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.03398663,0.03139419079300635
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.06458709,0.06452180376515436
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.037434783,0.03704418326252047
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.19518033,0.14300585834335508
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.038806386,0.02791510576095026
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.34171116,0.5065024590001704
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.18970446,0.05436333372431287
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.25429988,0.3962140709993247
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.37268743,0.010472457281462733
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.30156398,0.01670227567477861
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.3105864,0.043177047980728966
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.49930018,0.16696664857235083
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.2527185,0.014186398151817659
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.2792216,0.07430127340429943
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.22402337,0.019990157225519445
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.22527376,0.08897146397595784
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.2433769,0.2610239166723528
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.22416551,0.16577735621678202
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.3357638,0.164578419283267
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.18575087,0.16043441620054125
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.18061276,0.4931840336418407
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.21291108,0.0672302643821669
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.45971662,0.22631163939576326
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.22989456,0.17310444009892734
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.4368159,0.4221067946116188
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.05706841,0.19383603649399817
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.09002037,0.1340452253159269
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.123914585,0.11508427038191579
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.02448317,0.007358934902831127
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.039813638,0.059570520261868626
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.6122912,0.11752186137994136
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.25265604,0.05214562757030161
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.017052285,0.010621417206008335
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.1438811,0.18124883224916033
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.01065803,0.010429980227152393
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.012360878,0.01236087828874588
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.023276975,0.018234512533383512
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.013510611,0.009461117094996542
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.010948152,0.010727352987901676
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.020122614,0.006292589220708432
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.070914224,0.11591851642335438
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.17188652,0.23096553131327058
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0016261488,0.05953378088130683
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0014977441,0.05986906201974846
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0021075779,0.059081233324730524
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0023205853,0.05911047926569198
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0027849507,0.0586246794878667
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0024528275,0.05615066374742665
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.005906186,0.07122785575722367
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0027287314,0.05863807476521827
main,fpos,reference_plus_strong_blend_075,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0013868932,0.05997991292202271
