protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.11289519816637039,0.11003239261693194
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.11004313826560974,0.08361724088617789
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.5063725113868713,0.15422904821208894
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.4555584788322449,0.4200449374321443
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.020418889820575714,0.012249561933460973
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.009176526218652725,0.008805193132874782
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.012834552675485611,0.009863887989262068
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.011837459169328213,0.010723459911994384
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.007643551100045443,0.006158218756933671
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.0165023785084486,0.14242818220451092
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.004540226422250271,0.004168893336472328
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.01291642989963293,0.012545096813854987
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.013508636504411697,0.013137303418633754
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.3203882575035095,0.1542074994860168
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.29873403906822205,0.21321411681360591
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.3997092545032501,0.028862174068178426
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.710939347743988,0.12190807694017136
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.4415808916091919,0.3164366011021784
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.2776000499725342,0.23678372344192194
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.30907270312309265,0.1302583202270771
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.2570103406906128,0.2210531006517401
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.38662511110305786,0.3117951791302688
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.2698208689689636,0.157090062360606
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.13754145801067352,0.011427694058773086
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.16284482181072235,0.19864952015176407
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.1598988175392151,0.013719930544950631
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.44030508399009705,0.3081060150643131
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.13505224883556366,0.06808588703119224
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.185592919588089,0.07134706623202017
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.13225966691970825,0.001582252565344583
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.07789870351552963,0.04471794506608562
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.5217061638832092,0.27956495687326266
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.13304519653320312,0.008878400687597793
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.041459474712610245,0.10301425029126512
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.5249748826026917,0.24042203707423637
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.05769099295139313,0.0403807399553878
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.10147713124752045,0.028241445495190226
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.04307391121983528,0.49088081581079057
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.06464071571826935,0.028688651803489056
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.059367816895246506,0.03673133220816262
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.04114438593387604,0.16258397624987894
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.08936799317598343,0.025811767143590472
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.06129305809736252,0.04664592094689647
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.4533591568470001,0.35736851786221835
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.38345226645469666,0.28673902451906097
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.6618819236755371,0.14442394963024008
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.2013443261384964,0.17929198859071632
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.18495401740074158,0.16907633436633993
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.25889697670936584,0.2559566650363285
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.16765721142292023,0.1614825569095418
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.1855844408273697,0.17646947464095392
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.22737693786621094,0.2253187196950848
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.2034551352262497,0.1984566053820862
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.21965891122817993,0.08244477401404271
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.19074486196041107,0.09926877048431959
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.3065064251422882,0.2275043461402092
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.2031579166650772,0.03711802638497416
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.23990654945373535,0.07742795810534286
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.3421221077442169,0.18686659033298847
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.5247296690940857,0.14663390055217884
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.36385858058929443,0.004105167995723302
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.5614715218544006,0.309657202642884
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.13056567311286926,0.08133630457544325
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.18730907142162323,0.18587836322106396
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.13477516174316406,0.1308732302870933
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.18989568948745728,0.15510346733749303
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.13610632717609406,0.13422039363899319
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.0760025680065155,0.1266377389454257
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.06029104068875313,0.28509048541566456
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.07002092897891998,0.48218790636244546
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.04309313744306564,0.7179510392637617
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.31984448432922363,0.19157845107506685
