protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.020876734,0.04544979702605277
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.054735016,0.003564023702764381
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.020169063,0.06045186885716053
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.022723729,0.01635264776329482
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.017568601,0.04667301392240207
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.044808846,0.08939713792247383
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.015883986,0.007530814981897598
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.09218444,0.07263775340914813
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.13496019,0.11225061500100478
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.021606991,0.007936121265003052
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.13518004,0.02067801937501923
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.42397267,0.4596252173343033
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.2056477,0.16098751281071635
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.06115216,0.021814686047611276
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.10957002,0.07619218183096961
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.118813425,0.43160404419010856
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.08127306,0.07249520376455454
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.23133592,0.12909188441095504
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.07738786,0.04247968776139202
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.09126603,0.07010200741902861
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.28799063,0.4422833429297356
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6279418,0.24558372145660923
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.3653086,0.19309594581949063
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.23393469,0.20135760589038446
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.17346187,0.14670990657913854
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.21953091,0.20437939510200964
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.16603433,0.1373892385897818
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.34280324,0.3029171999363478
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.16262761,0.13456346096315197
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.3166671,0.0077024374795441886
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.026579348,0.021585789244246048
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.38089916,0.18273402348570866
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.029754842,0.01639181274696687
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.2910297,0.023033651532116672
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.38418397,0.4786021963855639
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.4389632,0.4380253337301674
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.15182836,0.004780744490169353
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.5980231,0.3630178552767721
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.42366013,0.22626012587471256
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.023098962,0.020506521393625663
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.030636404,0.030571121035671712
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.020886634,0.020496033974819822
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.12651822,0.07434375135254087
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.023723004,0.012831723854798489
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.35756817,0.4906454479203822
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.16368206,0.08038573815660963
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.38403526,0.26647869058817664
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.36132738,0.021832506529204432
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.25197873,0.06628752867503801
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.27014896,0.08361447812408529
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.46402135,0.13168782162037024
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.29454032,0.056008205774727204
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.28063777,0.07288509684675853
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.19815159,0.005881626269429896
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.3608057,0.22450339609151265
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.26543373,0.23896708376276876
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.34185195,0.2834637917970356
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.21846157,0.2818806582244596
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.27866462,0.2533481630343425
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.22627422,0.4475225693083065
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.32741705,0.18173622591952804
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.48565015,0.20037810548882662
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.33744067,0.28065054607980044
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.5176974,0.3412252884070137
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.06966395,0.18124049844406187
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.15527856,0.0687870352801069
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.14543799,0.0935608692407491
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.030190486,0.0016516188022337452
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_shallow,backend_sweep,xgboost_shallow,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.040691502,0.058692655603036076
